,rb,hc,j,jm,i
2016-01-25,-0.20355737165160656,-0.2016419134614601,-0.2024190109199696,-0.20504829590489682,-0.19977441662637493
2016-01-26,-0.2024020023137099,-0.20116325867423926,-0.20044516108182195,-0.2021304961257578,-0.2017685351226455
2016-01-27,-0.2025364610055581,-0.20076093215689078,-0.2026114257782927,-0.20576976832190302,-0.2072297005499318
2016-01-28,-0.196757885737851,-0.19512443073209457,-0.19905885107859056,-0.2004821109573326,-0.20033612080335475
2016-01-29,-0.19474569721530743,-0.19625528886594762,-0.19569833622824784,-0.19801591522691767,-0.19794098123207662
2016-02-01,-0.20044809157128793,-0.2027721510402735,-0.1995086474355929,-0.2021387015829015,-0.203664458389933
2016-02-02,-0.20011935303405576,-0.20094958088893292,-0.2005658641294785,-0.20130144104842299,-0.20295099794997945
2016-02-03,-0.20076855762701973,-0.19988232964664013,-0.20043167074120152,-0.20046235707902366,-0.20287408979860813
2016-02-04,-0.203974391148133,-0.20475337643007488,-0.20244776664602898,-0.20209159618078018,-0.20903017530792817
2016-02-05,-0.20184126388484996,-0.20226619183130984,-0.19904323068418794,-0.19976458931598823,-0.2041176671390854
2016-02-15,-0.2022436522014094,-0.19926642876982517,-0.19783087507316743,-0.1979068130374884,-0.19955742577072016
2016-02-16,-0.2024084844820497,-0.20262725143852411,-0.20478550067196466,-0.2031519235872395,-0.2020569406902879
2016-02-17,-0.19887236905029013,-0.20058707331995954,-0.2038504070615904,-0.20155459459659744,-0.19972909575145972
2016-02-18,-0.20052680361541395,-0.20058924526259822,-0.20042528057985504,-0.20058270378379806,-0.20314738840794544
2016-02-19,-0.20389055510427173,-0.20313993332708358,-0.20441984143935815,-0.20268330081258767,-0.20846229101164176
2016-02-22,-0.20978667369120702,-0.2109118680690248,-0.20968249431718206,-0.2090422261931424,-0.21233035901766512
2016-02-23,-0.203083741218246,-0.20667771760791182,-0.20719246144582096,-0.21005970287896233,-0.20872872282174948
2016-02-24,-0.19661212955261062,-0.19800504722597376,-0.20437440029200513,-0.20624568483623815,-0.20360746395632745
2016-02-25,-0.2001999788612154,-0.19959325442402084,-0.20257308481021352,-0.20251311355331075,-0.2009527593741712
2016-02-26,-0.1992209862370976,-0.19953771474797558,-0.19873295284991802,-0.19795847702691172,-0.19546206671019764
2016-02-29,-0.20421423137670516,-0.20352529800668262,-0.2032241712496313,-0.20140598465055026,-0.199937846448039
2016-03-01,-0.2075456954937372,-0.2048194655417936,-0.20265331683600873,-0.20231557477022144,-0.20737733673336786
2016-03-02,-0.2023970635187844,-0.20207961161606644,-0.19962864046532203,-0.19844806930315304,-0.20859550691669565
2016-03-03,-0.1980302427805467,-0.20172786033444637,-0.19787773625637528,-0.19665289762360147,-0.2032998313508422
2016-03-04,-0.19945706063453908,-0.20596056283380024,-0.19886430616648537,-0.19450063660538852,-0.20583505362640378
2016-03-07,-0.21000947507728607,-0.2120957836587647,-0.20755883069635483,-0.20459486842125185,-0.21240383376942165
2016-03-08,-0.22077771485827968,-0.2197499163690196,-0.21303945907788782,-0.2103696868155025,-0.213201755839899
2016-03-09,-0.2030185491252287,-0.19659452562093557,-0.19787631622052043,-0.19490513525199138,-0.20846503773133357
2016-03-10,-0.1942187277967509,-0.1898506437279516,-0.1935686374550378,-0.19324094698091906,-0.2073993104909025
2016-03-11,-0.1982247078307404,-0.20156868796678587,-0.2039419993742239,-0.20401197705822832,-0.20114365639275353
2016-03-14,-0.1918911030106975,-0.19386139437480424,-0.20470881873580643,-0.2045115982265342,-0.19264118558668547
2016-03-15,-0.19467236549437328,-0.19324083933519218,-0.20179277510801058,-0.2000800435572908,-0.19341438717993636
2016-03-16,-0.2021805418104532,-0.19827757431420337,-0.2022294361333562,-0.19987034854139604,-0.198526032526437
2016-03-17,-0.21081273389525448,-0.20947714481744178,-0.2047826606002551,-0.20334399206556636,-0.21112866915248835
2016-03-18,-0.21096887895909064,-0.21301730789258858,-0.20513482949224116,-0.2063860893251416,-0.2148291872573099
2016-03-21,-0.20662889742279153,-0.20860423072838755,-0.20123328098122623,-0.20041737901764334,-0.21018587420473828
2016-03-22,-0.20371200853094232,-0.20306432903809088,-0.19903222540631338,-0.19778980929673545,-0.2009973637135146
2016-03-23,-0.20422973931624125,-0.20362686218149914,-0.2023664695933427,-0.19939716717944211,-0.19467011576948504
2016-03-24,-0.19648867943465143,-0.19735098221422262,-0.19699589399055528,-0.19449212724242465,-0.18704703314765286
2016-03-25,-0.19922941280899956,-0.20065130076655943,-0.19822848511250651,-0.19822469852535207,-0.1911691279416975
2016-03-28,-0.20112221114995257,-0.20163136402578666,-0.2048485876625145,-0.20037726344938517,-0.19393431998691668
2016-03-29,-0.19777176242869654,-0.19708331614046998,-0.20402568614174665,-0.19831313511901202,-0.19306149341083348
2016-03-30,-0.19825601540738783,-0.19967723620604835,-0.1999058603462608,-0.1996785839688893,-0.20040008818960786
2016-03-31,-0.19783592293092386,-0.20112664592690227,-0.20217637363320495,-0.20197185728764605,-0.2003628515609354
2016-04-01,-0.20757320026002693,-0.21186524746154883,-0.20945591435892913,-0.206427352456901,-0.20379011086395138
2016-04-05,-0.20543786251560506,-0.21168890640445906,-0.2082603848767968,-0.2044446576524787,-0.20084841719882462
2016-04-06,-0.1990469682917752,-0.20182466692062584,-0.2011127353039057,-0.1994719076877896,-0.19381665224031158
2016-04-07,-0.1997287847971266,-0.20117815199519,-0.20019162451073252,-0.19878655327228156,-0.19792012872002
2016-04-08,-0.20130059005119424,-0.20552038245903545,-0.20474116019125524,-0.20000586690530953,-0.2010271530164526
2016-04-11,-0.20931830239535787,-0.21073635441865451,-0.20867945837854068,-0.2060430415697002,-0.20573684181094914
2016-04-12,-0.21352716781621434,-0.21119235894692948,-0.21642487269249797,-0.21251576857291843,-0.21713720804531875
2016-04-13,-0.20522905501974284,-0.19850542143958091,-0.21572003502628226,-0.2112923789153293,-0.21593372020662385
2016-04-14,-0.19827068974007547,-0.19156545862884525,-0.20198917328724827,-0.20410576532467437,-0.20396735721643244
2016-04-15,-0.19549260351888614,-0.1932671282591259,-0.18991191460416484,-0.19349703797026324,-0.19470288400271688
2016-04-18,-0.20580942170127542,-0.2057368000182924,-0.206182035581346,-0.2023562773540762,-0.2040731092418623
2016-04-19,-0.21689337079940335,-0.21775237092346925,-0.21840040361611648,-0.20920487205076133,-0.2124297534485426
2016-04-20,-0.2168538580940713,-0.21943298454064797,-0.21442948718673246,-0.20970272933645323,-0.21391996332801558
2016-04-21,-0.22046437918772158,-0.21896749625100106,-0.2130620028413634,-0.21456338862570876,-0.2188620086854285
2016-04-22,-0.20214274428686388,-0.19882559343212788,-0.2110542082217562,-0.2028127921049329,-0.2078325192726369
2016-04-25,-0.19224233411645436,-0.19160219922313537,-0.21645040001240112,-0.21208865942782484,-0.19853527782568953
2016-04-26,-0.19501667234790954,-0.19066273578141793,-0.20698224615108882,-0.20850466926006592,-0.19056514982462977
2016-04-27,-0.18914643107086618,-0.1860509317688979,-0.19028560620385868,-0.18611128146533154,-0.1844441928034458
2016-04-28,-0.19887132097627197,-0.20041414070630467,-0.19178391806373157,-0.18308017491484105,-0.19796183374413315
2016-04-29,-0.2063439866777528,-0.20742504106878865,-0.20958567823510363,-0.2031307220207081,-0.21263306544109434
2016-05-03,-0.19306847998919205,-0.1913527499250602,-0.2038111857453379,-0.19938572888278094,-0.19838558657842614
2016-05-04,-0.18452941592049488,-0.18492422021066654,-0.1931141750675752,-0.18886085117648635,-0.18854394562028698
2016-05-05,-0.18848354508993437,-0.19091508565272663,-0.19079827987858095,-0.19417482262587193,-0.18616452504811487
2016-05-06,-0.1961781680139716,-0.19765086127258755,-0.1842051404213645,-0.19006793673583067,-0.19215217493865128
2016-05-09,-0.18846035837378294,-0.1876945899345098,-0.18125283496533953,-0.18790706142916075,-0.18839946750103773
2016-05-10,-0.1838519826573749,-0.18481389099915785,-0.19048486111754737,-0.19844853437831167,-0.18488879814979534
2016-05-11,-0.19739886921278194,-0.19974507514712614,-0.19680712734690226,-0.20711794747541637,-0.1984116522184969
2016-05-12,-0.1931475053998561,-0.19409003162831462,-0.1949744785055196,-0.19874462844822324,-0.19333853392815678
2016-05-13,-0.18917882894822846,-0.19053113569953073,-0.19000835114602133,-0.1930786631635151,-0.18869587106527072
2016-05-16,-0.1978770872927488,-0.20090068500905345,-0.19128258986452185,-0.20037794971882664,-0.19705623893481825
2016-05-17,-0.20828747816799026,-0.21062200991522312,-0.21240006525442953,-0.2167513403812497,-0.2124498612280257
2016-05-18,-0.20025509149113904,-0.1998469174962111,-0.20452985070983448,-0.2053757381201061,-0.20223957764602887
2016-05-19,-0.19324552486018937,-0.19293700005370595,-0.19432140457132988,-0.19692613920469582,-0.19022853070143045
2016-05-20,-0.20067524749285282,-0.2010688108279543,-0.20648339977464747,-0.20672431996064708,-0.2016363442615345
2016-05-23,-0.1905965219464513,-0.1902112132147469,-0.19226255531191622,-0.19488405089952432,-0.1927084901710183
2016-05-24,-0.18993198430902644,-0.19104872687874108,-0.17998675080736357,-0.18139473875877635,-0.186896597167816
2016-05-25,-0.1968121500062763,-0.19832239769044646,-0.18967224143396277,-0.1898449199634096,-0.19357089049107312
2016-05-26,-0.19949621885786525,-0.2000691873488027,-0.20311946628518363,-0.20710863084784786,-0.1968104771855798
2016-05-27,-0.21218824612765666,-0.21453026377567833,-0.207941293378007,-0.20900689371493056,-0.20487593095604117
2016-05-30,-0.20378137810364746,-0.20722447180112868,-0.20143891772489078,-0.20125487728871205,-0.20134217489502187
2016-05-31,-0.1946364102030262,-0.1948351566633921,-0.20045895227749638,-0.19924947320459155,-0.19675238804485076
2016-06-01,-0.19647152761722442,-0.19438621238403964,-0.20011823346601088,-0.1991804719316623,-0.20036434102608225
2016-06-02,-0.19761231405187446,-0.19567460404287523,-0.20020722453956225,-0.20150933767917686,-0.1995361984044061
2016-06-03,-0.20332399630559192,-0.20080389180596742,-0.2024795105570552,-0.20347951326530397,-0.1992718183408314
2016-06-06,-0.21071636609141414,-0.20964054187594008,-0.20853941266518292,-0.20470115605522404,-0.21373378018465317
2016-06-07,-0.2089960388034779,-0.21003416040658068,-0.20727935579107307,-0.19910797692339488,-0.21243794550685047
2016-06-08,-0.20387609425099473,-0.2038458411273707,-0.19825793002806644,-0.19351101291161601,-0.1997953653399666
2016-06-13,-0.20898028454154488,-0.20452693869403607,-0.19690923662651497,-0.19056870546763777,-0.2016720914250601
2016-06-14,-0.19743647616062202,-0.19606843743079252,-0.18890216728355008,-0.18929058062308363,-0.1937987786585488
2016-06-15,-0.19052600891925112,-0.1927320262118767,-0.19088195276048578,-0.19771572339112659,-0.19303468303818927
2016-06-16,-0.20013032790066942,-0.19959166705166903,-0.20059899799085412,-0.2045273427221492,-0.20606452414326706
2016-06-17,-0.20065733337242894,-0.20087511699314398,-0.20419480463610518,-0.2054980188569427,-0.20695001117309886
2016-06-20,-0.1988414005836492,-0.19874287338065594,-0.20264366540587708,-0.20265295371321074,-0.20198115544304182
2016-06-21,-0.2007700271654498,-0.19981511861928164,-0.1971453643356194,-0.20119548378796287,-0.2005415873785633
2016-06-22,-0.20787754973148306,-0.20682677098223354,-0.2065216907545022,-0.20995660743769495,-0.20897121537744165
2016-06-23,-0.2056434302237311,-0.20421840364490942,-0.2083277486376524,-0.2090162103424991,-0.2072032202480718
2016-06-24,-0.19839532628004558,-0.1986446836052723,-0.20166689087347064,-0.20129447295587824,-0.19898509630005326
2016-06-27,-0.21193471685598445,-0.21222914234382154,-0.21428554146616735,-0.20728914050698766,-0.2124230508553815
2016-06-28,-0.21309322683530918,-0.21258301227830034,-0.2127276658598537,-0.20615891712508347,-0.21780597789627668
2016-06-29,-0.1975957974869447,-0.1966846480999396,-0.19892305852998823,-0.195118131167183,-0.203832560620638
2016-06-30,-0.2063573269801961,-0.20481527715916692,-0.20319179369157597,-0.19761032904175785,-0.20399714651937043
2016-07-01,-0.20965524031992538,-0.2083532245034872,-0.2040047679212704,-0.20040065899852486,-0.20128780941716004
2016-07-04,-0.20741807160018647,-0.2050924430459172,-0.20443412326019755,-0.20276650011170186,-0.20484912058339697
2016-07-05,-0.20446745080073067,-0.20167148548867875,-0.20028097013039362,-0.19998315762561128,-0.2092988977097596
2016-07-06,-0.1962308939712474,-0.19638685591464047,-0.19319572067282145,-0.19774017953849388,-0.19570976244202096
2016-07-07,-0.19879318491910417,-0.20217554065946639,-0.1992279681843874,-0.20137774031477176,-0.19375334997156837
2016-07-08,-0.20564266792073432,-0.20593704700003754,-0.20368674006080992,-0.20330395306456,-0.20110758413438518
2016-07-11,-0.2036092246768793,-0.20248063799216826,-0.20254013794182527,-0.20482838625045646,-0.20127887262627864
2016-07-12,-0.20929689438619886,-0.2081840243982036,-0.2131566666526711,-0.21024251144620343,-0.2105150460022031
2016-07-13,-0.20713906870337262,-0.20577053261071082,-0.21097478989316848,-0.2044271889757877,-0.2132876853731567
2016-07-14,-0.1973757460218802,-0.19710039693006498,-0.19916840443794664,-0.19161828179215212,-0.204789541977521
2016-07-15,-0.2008209108904835,-0.1998214569089399,-0.20218913729315655,-0.19724901857886679,-0.20209212059648582
2016-07-18,-0.18710815990803165,-0.18762411674780127,-0.18973535064150118,-0.1931802726329341,-0.18552628923266837
2016-07-19,-0.18181320329254255,-0.18273611370627538,-0.18729394612964959,-0.19394452723816297,-0.1835594505061874
2016-07-20,-0.1956088547258919,-0.19738916510974897,-0.2003883976016529,-0.2013789048932178,-0.19657365222722278
2016-07-21,-0.2086751092418423,-0.21165074655534732,-0.2129474844479089,-0.20536613034792606,-0.21105572185052768
2016-07-22,-0.20001115453217608,-0.20263404608762536,-0.20933253231273044,-0.20303668231118852,-0.2023207534965349
2016-07-25,-0.19549184121588942,-0.19887920032262726,-0.20840007604404473,-0.20246953260795578,-0.19772649825092303
2016-07-26,-0.2059855136935268,-0.20868915385537404,-0.20861883099377063,-0.2030675436400092,-0.20792635557689157
2016-07-27,-0.20644384837032825,-0.20513971164675834,-0.20361370356219802,-0.2005110028062893,-0.21030949981193095
2016-07-28,-0.2084288853738891,-0.20539388780491769,-0.20579912578279827,-0.20786153081322759,-0.21183545685492958
2016-07-29,-0.19949621885786525,-0.19823699192301758,-0.19895354949542818,-0.20272748673375876,-0.19775330862356721
2016-08-01,-0.20113078705866613,-0.2018798970469328,-0.20367326730863877,-0.2021125893142375,-0.20579344148653134
2016-08-02,-0.208411733556462,-0.20683493555874244,-0.2094693871111003,-0.20621772833660965,-0.21043238068655018
2016-08-03,-0.2001816563024512,-0.1981381575758043,-0.20280321115527197,-0.1999697649734815,-0.19876316599316518
2016-08-04,-0.1950959518595725,-0.19521846204475835,-0.1988117310515216,-0.195359198905518,-0.19535750393477921
2016-08-05,-0.20330735269016265,-0.2026276003693288,-0.20475037839010918,-0.20099459400601696,-0.20393012058775994
2016-08-08,-0.21247804831692454,-0.21227716294513058,-0.21660427302403976,-0.2132145156405563,-0.21277307516490288
2016-08-09,-0.2039389207229776,-0.20310716181058977,-0.21436992344029177,-0.2062020065275878,-0.20392192852945198
2016-08-10,-0.19852250383000494,-0.19763345783318695,-0.20966722384034991,-0.19715148513400904,-0.1964574739457646
2016-08-11,-0.2003779493241167,-0.20043605614851284,-0.20451637795766334,-0.20169042962753966,-0.19113961780804814
2016-08-12,-0.19922845993025362,-0.1994919732753495,-0.19573001626543182,-0.20072208264963826,-0.19444254641165015
2016-08-15,-0.1982746283055587,-0.19818166617430583,-0.19149248116150352,-0.18790269425998798,-0.19529640971799217
2016-08-16,-0.20555856049009194,-0.20518074938657946,-0.20269483084134277,-0.19008998092679788,-0.20294146490268228
2016-08-17,-0.20147191764971575,-0.20411333843667614,-0.21110275887966234,-0.19927053591846372,-0.2025534204349745
2016-08-18,-0.19633328379808979,-0.19833185141061466,-0.20106414032773584,-0.19270228386333207,-0.1995855835358962
2016-08-19,-0.20220955992365974,-0.1996305562187247,-0.1997456941411738,-0.19611533007121057,-0.2081597942370806
2016-08-22,-0.20027982274178982,-0.1989140072014285,-0.2044644591117144,-0.20304029553362157,-0.20328814002415252
2016-08-23,-0.20230776669688866,-0.20373325591445815,-0.206371562636148,-0.20475272533904926,-0.20546995934471826
2016-08-24,-0.20276854821270454,-0.20363904099869068,-0.2019222637885958,-0.20217252404103908,-0.20599948697655826
2016-08-25,-0.19771970949772324,-0.19894580607835796,-0.1955314926030945,-0.1976598041038803,-0.19382366099193715
2016-08-26,-0.19319941238087804,-0.19709459578359806,-0.1929077627542955,-0.19867755445164723,-0.1889999952206446
2016-08-29,-0.19303402854706977,-0.20035118752427536,-0.19593624022609066,-0.2033559188435902,-0.19018812284458558
2016-08-30,-0.19361167353182032,-0.19979793003715762,-0.20033032959661268,-0.2049964409787239,-0.19367473134548216
2016-08-31,-0.19307296144331687,-0.1932611122553825,-0.19246535568670262,-0.19689193291038468,-0.1959045391076834
